student_id,student_name,passcode,class_group
MITS-CS-2601,Alice Smith,alice26,CS-2026-Legacy
MITS-CS-2602,Bob Johnson,bob26,CS-2026-Legacy
MITS-CS-2603,Charlie Davis,charlie26,CS-2026-Legacy
MITS-CS-2604,Diana Prince,diana26,CS-2026-Legacy
MITS-CS-2605,Evan Wright,evan26,CS-2026-Legacy
MITS-CS-2606,Fiona Gallagher,fiona26,CS-2026-Legacy
MITS-CS-2607,George Cooper,george26,CS-2026-Legacy
MITS-CS-2608,Hannah Abbott,hannah26,CS-2026-Legacy
MITS-CS-2609,Ian Malcolm,ian26,CS-2026-Legacy
MITS-CS-2610,Julia Roberts,julia26,CS-2026-Legacy
MITS-CS-2611,Kevin Bacon,kevin26,CS-2026-Legacy
MITS-CS-2612,Laura Croft,laura26,CS-2026-Legacy
MITS-CS-2613,Michael Scott,michael26,CS-2026-Legacy
MITS-CS-2614,Nina Sayers,nina26,CS-2026-Legacy
MITS-CS-2615,Oscar Martinez,oscar26,CS-2026-Legacy
MITS-CS-2616,Pam Beesly,pam26,CS-2026-Legacy
MITS-CS-2617,Quincy Jones,quincy26,CS-2026-Legacy
MITS-CS-2618,Rachel Green,rachel26,CS-2026-Legacy
MITS-CS-2619,Steve Rogers,steve26,CS-2026-Legacy
MITS-CS-2620,Tony Stark,tony26,CS-2026-Legacy
MITS-CS-2621,Ursula Buffett,ursula26,CS-2026-Legacy
MITS-CS-2622,Victor Stone,victor26,CS-2026-Legacy
MITS-CS-2623,Wanda Maximoff,wanda26,CS-2026-Legacy
MITS-CS-2624,Xavier Woods,xavier26,CS-2026-Legacy
MITS-CS-2625,Yvonne Strahovski,yvonne26,CS-2026-Legacy
MITS-CS-2626,Zachary Levi,zach26,CS-2026-Legacy
MITS-CS-2627,Arthur Pendragon,arthur26,CS-2026-Legacy
MITS-CS-2628,Bruce Wayne,bruce26,CS-2026-Legacy
MITS-CS-2629,Clark Kent,clark26,CS-2026-Legacy
MITS-CS-2630,Diana Ross,dianaross26,CS-2026-Legacy
